,drug_id,description,administrative_status,marketing_status,approved_for_hospital_use,reimbursement_rate,dosage_form,route_of_administration,marketing_authorization_status,marketing_declaration_date,marketing_authorization_date,marketing_authorization_process,pharmaceutical_companies,price
485,485_train,1 poche(s) (MACOFLEX) PVC plastifié suremballée(s)/surpochée(s) de 100 ml,Présentation active,Déclaration de commercialisation,oui,65%,solution pour perfusion,intraveineuse,Autorisation active,19880101,20040101,Procédure de reconnaissance mutuelle, MACO PHARMA,1.69
486,486_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20080101,20070101,Procédure nationale, ZYDUS FRANCE,6.58
487,487_train,1 flacon(s) en verre brun de 60  ml,Présentation active,Déclaration de commercialisation,oui,30%,sirop,orale,Autorisation active,19930101,19920101,Procédure de reconnaissance mutuelle, BAYER HEALTHCARE,1.64
488,488_train,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20120101,20100101,Procédure décentralisée, TEVA SANTE,23.71
489,489_train,1 bouteille en verre brun de 50 gélule(s),Présentation active,Déclaration de commercialisation,non,100%,gélule,orale,Autorisation active,19650101,19950101,Procédure nationale, SIGMA TAU (ITALIE),181.03
490,490_train,"3 flacon(s) compte-gouttes polyéthylène basse densité (PEBD) avec fermeture de sécurité de 2,5 ml",Présentation active,Déclaration de commercialisation,oui,65%,collyre en solution,ophtalmique,Autorisation active,20140101,20130101,Procédure décentralisée, SANOFI AVENTIS FRANCE,21.39
491,491_train,1 flacon(s) en verre - 1 flacon(s) en verre de 2 ml avec seringue(s) avec aiguille(s) avec adaptateur(s) pour flacon,Présentation active,Déclaration de commercialisation,oui,65%,poudre et  solvant pour suspension injectable à libération prolongée,intramusculaire,Autorisation active,20150101,20130101,Procédure centralisée, OTSUKA PHARMACEUTICAL EUROPE (ROYAUME-UNI),268.23
492,492_train,plaquette(s) thermoformée(s) PVC-Aluminium de 16  comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,20140101,20030101,Procédure nationale, ACTAVIS FRANCE,10.31
493,493_train,1 flacon(s) pressurisé(s) polyéthylène aluminium de 100 ml,Présentation active,Déclaration de commercialisation,oui,30%,gel,cutanée,Autorisation active,20130101,20120101,Procédure nationale, SANDOZ,2.52
494,494_train,plaquette(s) thermoformée(s) PVC-Aluminium de 28  comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20130101,20020101,Procédure nationale, ARROW GENERIQUES,5.91
495,495_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 14 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,19970101,19940101,Procédure nationale, MYLAN MEDICAL,19.52
496,496_train,plaquette(s) thermoformée(s) PVC aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20090101,19980101,Procédure nationale, LABORATOIRES ALTER,8.6
497,497_train,1 ampoule(s) en verre de 2 ml,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,intraveineuse,Autorisation active,19960101,19900101,Procédure nationale, NOVARTIS PHARMA,7.06
498,498_train,plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20150101,20020101,Procédure nationale, ARROW GENERIQUES,11.75
499,499_train,1 poche(s) polypropylène de 150 ml,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,"endocanalaire,intra cholangio-pancréatique,intra-articulaire,intra-artérielle,intra-utérine,intraveineuse",Autorisation active,20100101,19940101,Procédure nationale, GUERBET,53.75
500,500_train,plaquette(s) thermoformée(s) polypropylène aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé osmotique pelliculé à libération prolongée,orale,Autorisation active,20060101,19930101,Procédure nationale, BAYER HEALTHCARE,22.38
501,501_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20110101,20100101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,6.36
502,502_train,plaquette(s) thermoformée(s) aluminium de 30 gélule(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,gélule,orale,Autorisation active,20130101,20080101,Procédure nationale, TEVA SANTE,5.79
503,503_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 14 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20070101,20050101,Procédure nationale, SANOFI AVENTIS FRANCE,12.06
504,504_train,1 flacon(s) en verre de 30 gélule(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,gélule,orale,Autorisation active,20130101,19880101,Procédure nationale, SANOFI AVENTIS FRANCE,2.7
505,505_train,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20090101,20090101,Procédure nationale, CRISTERS,20.89
506,506_train,1 flacon(s) polyéthylène de 30 gélule(s),Présentation active,Déclaration de commercialisation,oui,30%,gélule,orale,Autorisation active,19810101,19810101,Procédure nationale, PFIZER HOLDING FRANCE,2.03
507,507_train,1 sachet(s) papier polyéthylène aluminium de 8 g,Présentation active,Déclaration de commercialisation,oui,65%,granulés pour solution buvable,orale,Autorisation active,20100101,20090101,Procédure nationale, MYLAN SAS,4.7
508,508_train,20 ampoule(s) en verre brun de 5  ml,Présentation active,Déclaration de commercialisation,non,65%,solution buvable,orale,Autorisation active,19590101,19960101,Procédure nationale, PIERRE FABRE MEDICAMENT,2.6
509,509_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20090101,20040101,Procédure nationale, CRISTERS,6.37
510,510_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20080101,20030101,Procédure nationale, ARROW GENERIQUES,14.86
511,511_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20110101,20080101,Procédure de reconnaissance mutuelle, RANBAXY PHARMACIE GENERIQUES,2.97
512,512_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20140101,20120101,Procédure nationale, CRISTERS,18.63
513,513_train,plaquette(s) thermoformée(s) aluminium de 28 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé enrobé,orale,Autorisation abrogée,20130101,20100101,Procédure nationale, PFIZER HOLDING FRANCE,23.49
514,514_train,tube(s) polypropylène de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé effervescent(e) sécable,orale,Autorisation active,20010101,20000101,Procédure nationale, EXPANSCIENCE,11.73
515,515_train,1 flacon(s) polyéthylène haute densité (PEHD) de 14 comprimé(s),Présentation active,Déclaration de commercialisation,oui,15%,comprimé pelliculé sécable,orale,Autorisation active,20150101,19980101,Procédure nationale, MYLAN SAS,1.76
516,516_train,plaquette(s) thermoformée(s) aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,non,65%,comprimé gastro-résistant(e),orale,Autorisation active,20150101,20150101,Autorisation d'importation parallèle, MEDIWIN,11.62
517,517_train,plaquette(s) thermoformée(s) PVC (ACLAR RX) polytrifluorochloroéthylène de 8 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20110101,20090101,Procédure nationale, TEVA SANTE,4.69
518,518_train,1 flacon(s) polyéthylène haute densité (PEHD) de 454  g avec cuillère-mesure,Présentation active,Déclaration de commercialisation,oui,100%,poudre pour suspension et,"orale,rectale",Autorisation active,19820101,19800101,Procédure nationale, SANOFI AVENTIS FRANCE,34.17
519,519_train,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20110101,20110101,Procédure nationale, BIOGARAN,7.14
520,520_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20100101,20090101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,15.48
521,521_train,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20050101,19820101,Procédure nationale, SANOFI AVENTIS FRANCE,1.16
522,522_train,1 flacon(s) en verre - 1 ampoule(s) en verre de 2 ml avec seringue(s) avec aiguille(s),Présentation active,Déclaration de commercialisation,oui,100%,poudre et  solvant pour suspension injectable à libération prolongée,intramusculaire,Autorisation active,20100101,20090101,Procédure de reconnaissance mutuelle, IPSEN PHARMA,665.11
523,523_train,plaquette(s) thermoformée(s) PVC-aluminium de 24  comprimé(s),Présentation active,Déclaration de commercialisation,oui,15%,comprimé,orale,Autorisation active,20030101,20020101,Procédure nationale, ARROW GENERIQUES,4.97
524,524_train,3 tube(s) polypropylène de 20 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé à croquer ou à sucer,orale,Autorisation active,20040101,20010101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,5.9
525,525_train,30 récipient(s) unidose(s) polyéthylène de 1 ml,Présentation active,Déclaration de commercialisation,oui,65%,solution pour inhalation par nébuliseur,inhalée,Autorisation active,20060101,20020101,Procédure nationale, BOEHRINGER INGELHEIM FRANCE,12.26
526,526_train,film(s) thermosoudé(s) aluminium de 2 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20070101,20060101,Procédure nationale, BIOGARAN,7.78
527,527_train,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,20140101,20060101,Procédure nationale, TEVA SANTE,1.6
528,528_train,plaquette(s) formée(s) à froid PVC-Aluminium polyamide aluminium de 90 comprimé(s),Présentation active,Arrêt de commercialisation (le médicament n'a plus d'autorisation),non,65%,comprimé pelliculé,orale,Autorisation abrogée,20150101,20090101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES,42.31
529,529_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20100101,20080101,Procédure nationale, ARROW GENERIQUES,5.92
530,530_train,plaquette(s) thermoformée(s) polyamide PVC aluminium avec fermeture de sécurité enfant de 10 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,sublinguale,Autorisation active,20090101,20090101,Procédure décentralisée, PROSTRAKAN (ROYAUME UNI),72.63
531,531_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 14 comprimé(s),Présentation active,Déclaration de commercialisation,non,30%,comprimé pelliculé,orale,Autorisation active,20140101,20130101,Procédure centralisée, LUNDBECK (DANEMARK),49.53
532,532_train,plaquette(s) thermoformée(s) PVC-Aluminium de 30  comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,19800101,19770101,Procédure nationale, SANOFI AVENTIS FRANCE,1.45
533,533_train,5 plaquette(s) thermoformée(s) PVC-aluminium polyéthylène PVDC de 10 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,19640101,19950101,Procédure nationale, NOVARTIS PHARMA,2.94
534,534_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20100101,20010101,Procédure nationale, ZYDUS FRANCE,5.08
535,535_train,plaquette(s) thermoformée(s) PVC-aluminium de 60 comprimé(s),Présentation active,Déclaration de commercialisation,oui,30%,comprimé sécable,orale,Autorisation active,19990101,19990101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,2.83
536,536_train,plaquette(s) thermoformée(s) PVC-Aluminium de 30  comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20000101,19870101,Procédure nationale, SANOFI AVENTIS FRANCE,2.15
537,537_train,1 flacon(s) en verre teinté de 125 ml avec cuillère-mesure,Présentation active,Déclaration de commercialisation,oui,30%,sirop,orale,Autorisation active,20040101,19830101,Procédure nationale, PIERRE FABRE MEDICAMENT,3.04
538,538_train,1 pilulier(s) polypropylène de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20150101,20130101,Procédure nationale, BIOGARAN,6.36
539,539_train,1 flacon(s) en verre de 1  lyophilisat(s) - 1 ampoule(s) en verre de 2  ml,Présentation active,Déclaration de commercialisation,oui,65%,lyophilisat et  solution pour usage parentéral,"intramusculaire,intraveineuse",Autorisation active,19870101,19940101,Procédure nationale, SANOFI AVENTIS FRANCE,10.08
540,540_train,plaquette(s) thermoformée(s) aluminium de 30 gélule(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,gélule,orale,Autorisation active,20150101,19950101,Procédure nationale, PIERRE FABRE MEDICAMENT,6.12
541,541_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 14 comprimé(s),Présentation active,Déclaration de commercialisation,oui,30%,comprimé pelliculé,orale,Autorisation active,20110101,20100101,Procédure décentralisée, EG LABO - LABORATOIRES EUROGENERICS,1.97
542,542_train,plaquette(s) thermoformée(s) aluminium PVC de 28  comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20130101,20020101,Procédure nationale, ARROW GENERIQUES,2.45
